case,family,n,m,optimum_size,reference_type,reference_note,exact_solution,has_universal_vertex,final_size,final_valid,final_ratio_to_optimum,final_optimal,final_seconds,min_valid_candidate_size,min_valid_candidate_ratio_to_optimum,min_attaining_strategies
er_sparse_011,erdos_renyi_sparse,8,0,8,exact_exhaustive,"G(n,p) with n=8, p=0.10, seed=545366260.","['0', '1', '2', '3', '4', '5', '6', '7']",False,8,True,1.0,True,6.89999433234334e-06,8,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_012,erdos_renyi_sparse,9,5,5,exact_exhaustive,"G(n,p) with n=9, p=0.12, seed=988548272.","['1', '2', '3', '4', '6']",False,5,True,1.0,True,0.0013702000142075121,5,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_013,erdos_renyi_sparse,10,5,5,exact_exhaustive,"G(n,p) with n=10, p=0.14, seed=847368293.","['0', '1', '3', '4', '9']",False,5,True,1.0,True,0.0014031999744474888,5,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_014,erdos_renyi_sparse,11,3,8,exact_exhaustive,"G(n,p) with n=11, p=0.16, seed=502393609.","['0', '10', '2', '3', '6', '7', '8', '9']",False,8,True,1.0,True,0.0009636999457143247,8,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_015,erdos_renyi_sparse,12,6,7,exact_exhaustive,"G(n,p) with n=12, p=0.08, seed=289563824.","['0', '1', '2', '4', '5', '8', '9']",False,7,True,1.0,True,0.0027889999910257757,7,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_016,erdos_renyi_sparse,13,7,7,exact_exhaustive,"G(n,p) with n=13, p=0.10, seed=218462921.","['1', '11', '12', '4', '7', '8', '9']",False,7,True,1.0,True,0.00149789999704808,7,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_017,erdos_renyi_sparse,14,15,6,exact_exhaustive,"G(n,p) with n=14, p=0.12, seed=601208026.","['0', '1', '11', '2', '3', '4']",False,6,True,1.0,True,0.002439200005028397,6,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_018,erdos_renyi_sparse,6,3,3,exact_exhaustive,"G(n,p) with n=6, p=0.14, seed=222126348.","['1', '3', '5']",False,3,True,1.0,True,0.0007562999962829053,3,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_019,erdos_renyi_sparse,7,1,6,exact_exhaustive,"G(n,p) with n=7, p=0.16, seed=494045892.","['0', '2', '3', '4', '5', '6']",False,6,True,1.0,True,0.0004876000457443297,6,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_020,erdos_renyi_sparse,8,1,7,exact_exhaustive,"G(n,p) with n=8, p=0.08, seed=754311700.","['0', '1', '2', '3', '4', '5', '7']",False,7,True,1.0,True,0.00035099999513477087,7,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_021,erdos_renyi_sparse,9,1,8,exact_exhaustive,"G(n,p) with n=9, p=0.10, seed=771001276.","['0', '1', '2', '3', '4', '5', '7', '8']",False,8,True,1.0,True,0.00048719998449087143,8,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_022,erdos_renyi_sparse,10,6,6,exact_exhaustive,"G(n,p) with n=10, p=0.12, seed=330539362.","['0', '1', '2', '4', '5', '6']",False,6,True,1.0,True,0.00212009996175766,6,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_023,erdos_renyi_sparse,11,5,7,exact_exhaustive,"G(n,p) with n=11, p=0.14, seed=955578268.","['0', '1', '2', '3', '4', '6', '9']",False,7,True,1.0,True,0.0019458000315353274,7,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_024,erdos_renyi_sparse,12,10,6,exact_exhaustive,"G(n,p) with n=12, p=0.16, seed=915688285.","['0', '1', '11', '4', '6', '8']",False,6,True,1.0,True,0.0015204999945126474,6,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_025,erdos_renyi_sparse,13,8,7,exact_exhaustive,"G(n,p) with n=13, p=0.08, seed=467079951.","['0', '1', '10', '2', '3', '4', '5']",False,7,True,1.0,True,0.003588200022932142,7,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_026,erdos_renyi_sparse,14,9,7,exact_exhaustive,"G(n,p) with n=14, p=0.10, seed=162476914.","['0', '12', '3', '4', '5', '6', '7']",False,7,True,1.0,True,0.0020620000432245433,7,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_027,erdos_renyi_sparse,6,4,3,exact_exhaustive,"G(n,p) with n=6, p=0.12, seed=393914025.","['0', '2', '3']",False,3,True,1.0,True,0.0006531999679282308,3,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_028,erdos_renyi_sparse,7,6,3,exact_exhaustive,"G(n,p) with n=7, p=0.14, seed=69760927.","['0', '2', '4']",False,3,True,1.0,True,0.0012153999996371567,3,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_029,erdos_renyi_sparse,8,5,4,exact_exhaustive,"G(n,p) with n=8, p=0.16, seed=901807097.","['0', '1', '4', '5']",False,4,True,1.0,True,0.0017105999868363142,4,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_030,erdos_renyi_sparse,9,6,5,exact_exhaustive,"G(n,p) with n=9, p=0.08, seed=59230226.","['0', '1', '2', '5', '6']",False,5,True,1.0,True,0.0028321000281721354,5,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_031,erdos_renyi_sparse,10,4,6,exact_exhaustive,"G(n,p) with n=10, p=0.10, seed=198778506.","['0', '1', '2', '3', '4', '5']",False,6,True,1.0,True,0.001006400038022548,6,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_032,erdos_renyi_sparse,11,4,7,exact_exhaustive,"G(n,p) with n=11, p=0.12, seed=710420053.","['1', '10', '2', '4', '5', '6', '7']",False,7,True,1.0,True,0.0005725999944843352,7,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_033,erdos_renyi_sparse,12,11,6,exact_exhaustive,"G(n,p) with n=12, p=0.14, seed=328737599.","['0', '11', '2', '3', '8', '9']",False,6,True,1.0,True,0.0019145000260323286,6,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_034,erdos_renyi_sparse,13,9,7,exact_exhaustive,"G(n,p) with n=13, p=0.16, seed=991661148.","['0', '12', '2', '6', '7', '8', '9']",False,7,True,1.0,True,0.0016595999477431178,7,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_035,erdos_renyi_sparse,14,6,9,exact_exhaustive,"G(n,p) with n=14, p=0.08, seed=416457655.","['0', '1', '11', '12', '2', '3', '6', '8', '9']",False,9,True,1.0,True,0.0029823000077158213,9,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_036,erdos_renyi_sparse,6,0,6,exact_exhaustive,"G(n,p) with n=6, p=0.10, seed=724436351.","['0', '1', '2', '3', '4', '5']",False,6,True,1.0,True,6.499991286545992e-06,6,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_037,erdos_renyi_sparse,7,1,6,exact_exhaustive,"G(n,p) with n=7, p=0.12, seed=199522873.","['0', '1', '2', '3', '5', '6']",False,6,True,1.0,True,0.0002550000208429992,6,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_038,erdos_renyi_sparse,8,3,5,exact_exhaustive,"G(n,p) with n=8, p=0.14, seed=299264764.","['0', '2', '3', '5', '6']",False,5,True,1.0,True,0.0005177000421099365,5,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_039,erdos_renyi_sparse,9,10,3,exact_exhaustive,"G(n,p) with n=9, p=0.16, seed=166641789.","['0', '1', '4']",False,3,True,1.0,True,0.0015344999847002327,3,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_040,erdos_renyi_sparse,10,4,6,exact_exhaustive,"G(n,p) with n=10, p=0.08, seed=828754622.","['1', '3', '4', '5', '6', '7']",False,6,True,1.0,True,0.0005028999876230955,6,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_041,erdos_renyi_sparse,11,2,9,exact_exhaustive,"G(n,p) with n=11, p=0.10, seed=637181928.","['0', '1', '2', '3', '4', '5', '6', '7', '8']",False,9,True,1.0,True,0.00042320002103224397,9,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_042,erdos_renyi_sparse,12,5,8,exact_exhaustive,"G(n,p) with n=12, p=0.12, seed=980677044.","['0', '1', '10', '2', '3', '5', '7', '8']",False,8,True,1.0,True,0.002349299960769713,8,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_043,erdos_renyi_sparse,13,9,7,exact_exhaustive,"G(n,p) with n=13, p=0.14, seed=445676466.","['1', '10', '12', '2', '3', '4', '8']",False,7,True,1.0,True,0.0027762000099755824,7,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_044,erdos_renyi_sparse,14,17,5,exact_exhaustive,"G(n,p) with n=14, p=0.16, seed=967568614.","['1', '10', '2', '6', '8']",False,5,True,1.0,True,0.0032213000231422484,5,1.0,"['closed_degree', 'order_ownership_early', 'seed_and_complete', 'reverse_delete_high_degree']"
er_sparse_045,erdos_renyi_sparse,6,1,5,exact_exhaustive,"G(n,p) with n=6, p=0.08, seed=704245015.","['0', '1', '2', '3', '5']",False,5,True,1.0,True,0.00027120002778247,5,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_046,erdos_renyi_sparse,7,4,4,exact_exhaustive,"G(n,p) with n=7, p=0.10, seed=541790177.","['0', '1', '2', '5']",False,4,True,1.0,True,0.0013135999906808138,4,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_047,erdos_renyi_sparse,8,2,6,exact_exhaustive,"G(n,p) with n=8, p=0.12, seed=135332806.","['0', '1', '2', '3', '4', '5']",False,6,True,1.0,True,0.00043670000741258264,6,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_048,erdos_renyi_sparse,9,1,8,exact_exhaustive,"G(n,p) with n=9, p=0.14, seed=716740499.","['0', '1', '2', '3', '4', '5', '6', '7']",False,8,True,1.0,True,0.0004225000157020986,8,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_049,erdos_renyi_sparse,10,10,5,exact_exhaustive,"G(n,p) with n=10, p=0.16, seed=539917350.","['0', '1', '3', '4', '6']",False,5,True,1.0,True,0.001868500025011599,5,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_050,erdos_renyi_sparse,11,2,9,exact_exhaustive,"G(n,p) with n=11, p=0.08, seed=583937015.","['0', '1', '10', '2', '3', '4', '5', '6', '8']",False,9,True,1.0,True,0.0003522000042721629,9,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_051,erdos_renyi_sparse,12,3,9,exact_exhaustive,"G(n,p) with n=12, p=0.10, seed=149752333.","['0', '1', '3', '4', '5', '6', '7', '8', '9']",False,9,True,1.0,True,0.00043750001350417733,9,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_052,erdos_renyi_sparse,13,10,6,exact_exhaustive,"G(n,p) with n=13, p=0.12, seed=541118376.","['0', '1', '10', '2', '3', '6']",False,6,True,1.0,True,0.0022132000303827226,6,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'lifted_tscc_baker']"
er_sparse_053,erdos_renyi_sparse,14,8,9,exact_exhaustive,"G(n,p) with n=14, p=0.14, seed=617353039.","['11', '12', '2', '3', '5', '6', '7', '8', '9']",False,9,True,1.0,True,0.0031370000215247273,9,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_054,erdos_renyi_sparse,6,2,4,exact_exhaustive,"G(n,p) with n=6, p=0.16, seed=275858658.","['0', '1', '3', '5']",False,4,True,1.0,True,0.0003868999774567783,4,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_055,erdos_renyi_sparse,7,2,5,exact_exhaustive,"G(n,p) with n=7, p=0.08, seed=665866770.","['0', '1', '2', '3', '5']",False,5,True,1.0,True,0.0004390000249259174,5,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_high_degree', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_056,erdos_renyi_sparse,8,4,5,exact_exhaustive,"G(n,p) with n=8, p=0.10, seed=317982470.","['0', '3', '4', '5', '6']",False,5,True,1.0,True,0.0006382999708876014,5,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_057,erdos_renyi_sparse,9,4,6,exact_exhaustive,"G(n,p) with n=9, p=0.12, seed=272270260.","['0', '2', '3', '5', '6', '7']",False,6,True,1.0,True,0.0005506000015884638,6,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_058,erdos_renyi_sparse,10,7,4,exact_exhaustive,"G(n,p) with n=10, p=0.14, seed=52584357.","['0', '3', '7', '8']",False,4,True,1.0,True,0.0016863999771885574,4,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_059,erdos_renyi_sparse,11,8,5,exact_exhaustive,"G(n,p) with n=11, p=0.16, seed=347839655.","['1', '2', '3', '5', '9']",False,5,True,1.0,True,0.0017834000173024833,5,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_060,erdos_renyi_sparse,12,4,8,exact_exhaustive,"G(n,p) with n=12, p=0.08, seed=941786183.","['1', '10', '2', '3', '4', '5', '6', '8']",False,8,True,1.0,True,0.0012476000119931996,8,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_reverse', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
er_sparse_061,erdos_renyi_sparse,13,9,6,exact_exhaustive,"G(n,p) with n=13, p=0.10, seed=78196510.","['1', '10', '11', '12', '4', '7']",False,6,True,1.0,True,0.0023302999907173216,6,1.0,"['closed_degree', 'low_degree_witness', 'medium_degree_witness', 'order_ownership_late', 'order_ownership_early', 'seed_and_complete', 'salvador_auxiliary', 'reverse_delete_input', 'reverse_delete_low_degree', 'lifted_tscc_baker']"
